test_set,dim,algorithm,function,seed,f_x,nfev
easy,64,ans,different_powers,106,0.0095190555,640
easy,64,ans,different_powers,107,0.007850205,512
easy,64,ans,different_powers,108,0.00568649,576
easy,64,ans,different_powers,109,0.009225488,704
easy,64,ans,different_powers,110,0.0058939885,704
easy,64,ans,different_powers,111,0.008215048,704
easy,64,ans,different_powers,112,0.008628238,576
easy,64,ans,different_powers,113,0.009742608,640
easy,64,ans,different_powers,114,0.008697376,704
easy,64,ans,different_powers,115,0.006239591,576
easy,64,ans,different_powers,116,0.008091725,512
easy,64,ans,different_powers,117,0.008642439,576
easy,64,ans,different_powers,118,0.0053157583,704
easy,64,ans,different_powers,119,0.004721894,704
easy,64,ans,different_powers,120,0.006023658,832
easy,64,ans,different_powers,121,0.006705405,576
easy,64,ans,different_powers,122,0.008535019,704
easy,64,ans,different_powers,123,0.008920614,704
easy,64,ans,different_powers,124,0.008216951,640
easy,64,ans,different_powers,125,0.008537663,640
easy,64,ans,different_powers,126,0.0044598505,704
easy,64,ans,different_powers,127,0.0075473515,704
easy,64,ans,different_powers,128,0.005756633,640
easy,64,ans,different_powers,129,0.008975733,704
easy,64,ans,different_powers,130,0.0073535377,640
easy,64,ans,different_powers,131,0.004366038,704
easy,64,ans,different_powers,132,0.009009498,640
easy,64,ans,different_powers,133,0.007481456,640
easy,64,ans,different_powers,134,0.009425217,576
easy,64,ans,different_powers,135,0.0074433866,704
easy,64,ans,different_powers,136,0.0065833675,576
easy,64,ans,different_powers,137,0.0049278783,704
easy,64,ans,different_powers,138,0.0065042665,640
easy,64,ans,different_powers,139,0.008499056,576
easy,64,ans,different_powers,140,0.008521605,576
easy,64,ans,different_powers,141,0.007067628,704
easy,64,ans,different_powers,142,0.008097103,640
easy,64,ans,different_powers,143,0.005699106,576
easy,64,ans,different_powers,144,0.0056032534,512
easy,64,ans,different_powers,145,0.008547206,512
easy,64,ans,different_powers,146,0.009775247,704
easy,64,ans,different_powers,147,0.0066136504,640
easy,64,ans,different_powers,148,0.0070066126,704
easy,64,ans,different_powers,149,0.0028802885,704
easy,64,ans,different_powers,150,0.008498392,576
easy,64,ans,different_powers,151,0.0066606826,640
easy,64,ans,different_powers,152,0.0069961525,704
easy,64,ans,different_powers,153,0.00859898,640
easy,64,ans,different_powers,154,0.004840088,704
easy,64,ans,different_powers,155,0.008272253,448
easy,64,ans,different_powers,156,0.0072218366,896
easy,64,ans,different_powers,157,0.007542717,640
easy,64,ans,different_powers,158,0.009753765,640
easy,64,ans,different_powers,159,0.0066956654,576
easy,64,ans,different_powers,160,0.0073179486,448
easy,64,ans,different_powers,161,0.008856669,640
easy,64,ans,different_powers,162,0.006909335,576
easy,64,ans,different_powers,163,0.0054351445,640
easy,64,ans,different_powers,164,0.004227992,640
easy,64,ans,different_powers,165,0.00770633,448
easy,64,ans,different_powers,166,0.008015697,512
easy,64,ans,different_powers,167,0.005655895,768
easy,64,ans,different_powers,168,0.00905868,640
easy,64,ans,different_powers,169,0.009392843,576
easy,64,ans,different_powers,170,0.006796417,576
easy,64,ans,different_powers,171,0.005672227,768
easy,64,ans,different_powers,172,0.0091083795,832
easy,64,ans,different_powers,173,0.0077138636,704
easy,64,ans,different_powers,174,0.0087608015,832
easy,64,ans,different_powers,175,0.008887511,576
easy,64,ans,different_powers,176,0.009603601,640
easy,64,ans,different_powers,177,0.0064713084,704
easy,64,ans,different_powers,178,0.008069102,704
easy,64,ans,different_powers,179,0.0063669095,704
easy,64,ans,different_powers,180,0.008286854,320
easy,64,ans,different_powers,181,0.0065808413,704
easy,64,ans,different_powers,182,0.009458728,320
easy,64,ans,different_powers,183,0.005630818,448
easy,64,ans,different_powers,184,0.00800636,576
easy,64,ans,different_powers,185,0.008219364,768
easy,64,ans,different_powers,186,0.0077459216,704
easy,64,ans,different_powers,187,0.0028916881,640
easy,64,ans,different_powers,188,0.009165637,640
easy,64,ans,different_powers,189,0.0069555026,640
easy,64,ans,different_powers,190,0.006858965,576
easy,64,ans,different_powers,191,0.008365528,768
easy,64,ans,different_powers,192,0.009457877,512
easy,64,ans,different_powers,193,0.009222184,576
easy,64,ans,different_powers,194,0.009382939,640
easy,64,ans,different_powers,195,0.009510895,576
easy,64,ans,different_powers,196,0.008640893,576
easy,64,ans,different_powers,197,0.0067077535,640
easy,64,ans,different_powers,198,0.00885658,640
easy,64,ans,different_powers,199,0.009053246,576
easy,64,ans,discus,0,0.009206968,1600
easy,64,ans,discus,1,0.009746901,1984
easy,64,ans,discus,2,0.008861497,1920
easy,64,ans,discus,3,0.009682508,1920
easy,64,ans,discus,4,0.009257532,2048
easy,64,ans,discus,5,0.009790817,1856
easy,64,ans,discus,6,0.009909926,1728
easy,64,ans,discus,7,0.009739241,1920
easy,64,ans,discus,8,0.009677634,1920
easy,64,ans,discus,9,0.009355278,1856
easy,64,ans,discus,10,0.009778355,1664
easy,64,ans,discus,11,0.008896247,1792
easy,64,ans,discus,12,0.009985004,1920
easy,64,ans,discus,13,0.0076326397,1856
easy,64,ans,discus,14,0.009559103,1792
easy,64,ans,discus,15,0.008135144,1856
easy,64,ans,discus,16,0.008603488,1856
easy,64,ans,discus,17,0.009304164,1664
easy,64,ans,discus,18,0.009567371,1920
easy,64,ans,discus,19,0.00730363,1856
easy,64,ans,discus,20,0.009417232,1984
easy,64,ans,discus,21,0.008984336,1856
easy,64,ans,discus,22,0.009249553,1984
easy,64,ans,discus,23,0.009275294,1920
easy,64,ans,discus,24,0.0094167795,1984
easy,64,ans,discus,25,0.007141369,1856
easy,64,ans,discus,26,0.0084399395,1792
easy,64,ans,discus,27,0.008167893,1920
easy,64,ans,discus,28,0.009041356,1856
easy,64,ans,discus,29,0.009281478,1920
easy,64,ans,discus,30,0.009723552,1792
easy,64,ans,discus,31,0.008214988,1856
easy,64,ans,discus,32,0.00929075,1728
easy,64,ans,discus,33,0.0077258493,1728
easy,64,ans,discus,34,0.009619705,1728
easy,64,ans,discus,35,0.007457029,1920
easy,64,ans,discus,36,0.009007208,1920
easy,64,ans,discus,37,0.00856587,1984
easy,64,ans,discus,38,0.008593348,1728
easy,64,ans,discus,39,0.008545259,1792
easy,64,ans,discus,40,0.009618399,1792
easy,64,ans,discus,41,0.0090050725,1728
easy,64,ans,discus,42,0.009779908,1792
easy,64,ans,discus,43,0.009555659,1792
easy,64,ans,discus,44,0.009083553,1856
easy,64,ans,discus,45,0.007890396,1664
easy,64,ans,discus,46,0.00872756,1792
easy,64,ans,discus,47,0.007562835,1856
easy,64,ans,discus,48,0.008776643,1728
easy,64,ans,discus,49,0.007929082,1792
easy,64,ans,discus,50,0.0075851036,1920
easy,64,ans,discus,51,0.0093602445,1984
easy,64,ans,discus,52,0.005926363,1984
easy,64,ans,discus,53,0.00969818,1856
easy,64,ans,discus,54,0.009916672,1920
easy,64,ans,discus,55,0.008595705,1728
easy,64,ans,discus,56,0.00973863,1856
easy,64,ans,discus,57,0.009947087,1728
easy,64,ans,discus,58,0.009438021,1728
easy,64,ans,discus,59,0.009780509,1920
easy,64,ans,discus,60,0.008855941,1600
easy,64,ans,discus,61,0.008874555,1856
easy,64,ans,discus,62,0.009998158,1792
easy,64,ans,discus,63,0.00967164,1856
easy,64,ans,discus,64,0.008610755,1664
easy,64,ans,discus,65,0.009650589,1792
easy,64,ans,discus,66,0.009949274,1664
easy,64,ans,discus,67,0.009263092,1856
easy,64,ans,discus,68,0.009899823,1664
easy,64,ans,discus,69,0.008915212,1920
easy,64,ans,discus,70,0.008511592,1920
easy,64,ans,discus,71,0.009944168,2112
easy,64,ans,discus,72,0.007906111,1920
easy,64,ans,discus,73,0.008090298,1984
easy,64,ans,discus,74,0.0071005356,1728
easy,64,ans,discus,75,0.008921742,1600
easy,64,ans,discus,76,0.007807917,1792
easy,64,ans,discus,77,0.009212578,1856
easy,64,ans,discus,78,0.00951702,1600
easy,64,ans,discus,79,0.008802815,1920
easy,64,ans,discus,80,0.007725844,1984
easy,64,ans,discus,81,0.009034503,1728
easy,64,ans,discus,82,0.009962504,1984
easy,64,ans,discus,83,0.009315454,1728
easy,64,ans,discus,84,0.007936802,1920
easy,64,ans,discus,85,0.008160873,1920
easy,64,ans,discus,86,0.008406751,1792
easy,64,ans,discus,87,0.0096302135,1856
easy,64,ans,discus,88,0.009816072,1792
easy,64,ans,discus,89,0.009752418,1728
easy,64,ans,discus,90,0.007340678,1856
easy,64,ans,discus,91,0.009646414,1664
easy,64,ans,discus,92,0.0091449,1728
easy,64,ans,discus,93,0.009833449,1920
easy,64,ans,discus,94,0.00945246,1856
easy,64,ans,discus,95,0.009469951,1664
easy,64,ans,discus,96,0.009157701,1728
easy,64,ans,discus,97,0.008886396,2112
easy,64,ans,discus,98,0.008546134,1984
easy,64,ans,discus,99,0.0077913003,1856
easy,64,ans,discus,100,0.00903229,1856
easy,64,ans,discus,101,0.0094661405,1728
easy,64,ans,discus,102,0.009160456,1984
easy,64,ans,discus,103,0.007965088,1728
easy,64,ans,discus,104,0.009468108,2112
easy,64,ans,discus,105,0.0076497514,1984
easy,64,ans,discus,106,0.009482512,1856
easy,64,ans,discus,107,0.009253428,1728
easy,64,ans,discus,108,0.008955324,1856
easy,64,ans,discus,109,0.008414939,1856
easy,64,ans,discus,110,0.008636513,1792
easy,64,ans,discus,111,0.008424789,1792
easy,64,ans,discus,112,0.008067316,1920
easy,64,ans,discus,113,0.009829974,1984
easy,64,ans,discus,114,0.009153037,1856
easy,64,ans,discus,115,0.0071907872,1792
easy,64,ans,discus,116,0.008771313,1728
easy,64,ans,discus,117,0.0069560157,1728
easy,64,ans,discus,118,0.00804708,1984
easy,64,ans,discus,119,0.009726129,1856
easy,64,ans,discus,120,0.009250259,1728
easy,64,ans,discus,121,0.009736797,1792
easy,64,ans,discus,122,0.008284139,1920
easy,64,ans,discus,123,0.009447092,1920
easy,64,ans,discus,124,0.0077394,1792
easy,64,ans,discus,125,0.00657029,1728
easy,64,ans,discus,126,0.008820748,1728
easy,64,ans,discus,127,0.008361826,1920
easy,64,ans,discus,128,0.008549586,1728
easy,64,ans,discus,129,0.008045657,1920
easy,64,ans,discus,130,0.008718487,1984
easy,64,ans,discus,131,0.009769787,1920
easy,64,ans,discus,132,0.009187029,1920
easy,64,ans,discus,133,0.009047616,2048
easy,64,ans,discus,134,0.0068665654,1728
easy,64,ans,discus,135,0.009363358,2048
easy,64,ans,discus,136,0.009073228,1856
easy,64,ans,discus,137,0.008718237,1536
easy,64,ans,discus,138,0.008316089,1728
easy,64,ans,discus,139,0.0078104306,1856
easy,64,ans,discus,140,0.0098358,1792
easy,64,ans,discus,141,0.0074052867,1984
easy,64,ans,discus,142,0.00906417,1792
easy,64,ans,discus,143,0.009640727,1920
easy,64,ans,discus,144,0.0073226467,2048
easy,64,ans,discus,145,0.0095232865,1792
easy,64,ans,discus,146,0.009689499,1856
easy,64,ans,discus,147,0.009285302,1792
easy,64,ans,discus,148,0.009964938,1664
easy,64,ans,discus,149,0.009997841,1728
easy,64,ans,discus,150,0.00993518,1472
easy,64,ans,discus,151,0.009762168,1792
easy,64,ans,discus,152,0.0074557387,1792
easy,64,ans,discus,153,0.009798756,1920
easy,64,ans,discus,154,0.009907691,1664
easy,64,ans,discus,155,0.0087332595,1856
easy,64,ans,discus,156,0.009543314,1792
easy,64,ans,discus,157,0.007052821,1856
easy,64,ans,discus,158,0.007864799,1856
easy,64,ans,discus,159,0.009309501,1792
easy,64,ans,discus,160,0.008462891,1984
easy,64,ans,discus,161,0.007426829,1856
easy,64,ans,discus,162,0.009713584,1856
easy,64,ans,discus,163,0.008566712,1984
easy,64,ans,discus,164,0.0099936705,1984
easy,64,ans,discus,165,0.009442771,1792
easy,64,ans,discus,166,0.0055416147,1920
easy,64,ans,discus,167,0.009713504,1792
easy,64,ans,discus,168,0.008833419,1984
easy,64,ans,discus,169,0.009645707,1920
easy,64,ans,discus,170,0.009146186,1920
easy,64,ans,discus,171,0.008076856,2048
easy,64,ans,discus,172,0.009552779,1856
easy,64,ans,discus,173,0.009119075,1984
easy,64,ans,discus,174,0.009086376,1856
easy,64,ans,discus,175,0.008764287,1728
easy,64,ans,discus,176,0.009326361,1856
easy,64,ans,discus,177,0.007216078,1856
easy,64,ans,discus,178,0.00879805,1856
easy,64,ans,discus,179,0.008971693,1856
easy,64,ans,discus,180,0.0061375834,1728
easy,64,ans,discus,181,0.00996186,1856
easy,64,ans,discus,182,0.0085307695,1792
easy,64,ans,discus,183,0.009334916,1728
easy,64,ans,discus,184,0.008211885,1920
easy,64,ans,discus,185,0.008145511,2048
easy,64,ans,discus,186,0.009567057,1856
easy,64,ans,discus,187,0.007392129,1856
easy,64,ans,discus,188,0.009482119,1856
easy,64,ans,discus,189,0.007272943,1984
easy,64,ans,discus,190,0.00940052,1856
easy,64,ans,discus,191,0.008931923,1664
easy,64,ans,discus,192,0.009481443,1920
easy,64,ans,discus,193,0.007455023,1728
easy,64,ans,discus,194,0.009753636,1792
easy,64,ans,discus,195,0.009584939,1728
easy,64,ans,discus,196,0.009174656,1728
easy,64,ans,discus,197,0.008196713,1728
easy,64,ans,discus,198,0.008432537,1792
easy,64,ans,discus,199,0.009471783,1856
easy,64,ans,ellipsoid,0,0.009881304,1664
easy,64,ans,ellipsoid,1,0.009957809,1920
easy,64,ans,ellipsoid,2,0.009780695,1664
easy,64,ans,ellipsoid,3,0.009532595,1792
easy,64,ans,ellipsoid,4,0.00894409,1984
easy,64,ans,ellipsoid,5,0.009599481,1920
easy,64,ans,ellipsoid,6,0.009284039,2048
easy,64,ans,ellipsoid,7,0.009749898,1792
easy,64,ans,ellipsoid,8,0.008912105,1792
easy,64,ans,ellipsoid,9,0.009898962,1728
easy,64,ans,ellipsoid,10,0.00937498,1792
easy,64,ans,ellipsoid,11,0.0082687,1856
easy,64,ans,ellipsoid,12,0.009769825,1984
easy,64,ans,ellipsoid,13,0.009107286,1920
easy,64,ans,ellipsoid,14,0.008673303,1792
easy,64,ans,ellipsoid,15,0.009772416,1856
easy,64,ans,ellipsoid,16,0.009697031,1728
easy,64,ans,ellipsoid,17,0.00886124,1984
easy,64,ans,ellipsoid,18,0.009860936,1792
easy,64,ans,ellipsoid,19,0.0097885635,1664
easy,64,ans,ellipsoid,20,0.009213015,1728
easy,64,ans,ellipsoid,21,0.008511907,1792
easy,64,ans,ellipsoid,22,0.008504827,1856
easy,64,ans,ellipsoid,23,0.008884728,1920
easy,64,ans,ellipsoid,24,0.008292394,1792
easy,64,ans,ellipsoid,25,0.008547727,1792
easy,64,ans,ellipsoid,26,0.009181701,2048
easy,64,ans,ellipsoid,27,0.009873757,1856
easy,64,ans,ellipsoid,28,0.008380396,1920
easy,64,ans,ellipsoid,29,0.007673983,2048
easy,64,ans,ellipsoid,30,0.009822821,1664
easy,64,ans,ellipsoid,31,0.009942381,1792
easy,64,ans,ellipsoid,32,0.009959289,1920
easy,64,ans,ellipsoid,33,0.008868527,1984
easy,64,ans,ellipsoid,34,0.0076028816,1920
easy,64,ans,ellipsoid,35,0.009996414,1664
easy,64,ans,ellipsoid,36,0.008819429,1856
easy,64,ans,ellipsoid,37,0.009811152,1664
easy,64,ans,ellipsoid,38,0.008814026,1984
easy,64,ans,ellipsoid,39,0.009724555,1920
easy,64,ans,ellipsoid,40,0.006924766,1984
easy,64,ans,ellipsoid,41,0.009169477,1792
easy,64,ans,ellipsoid,42,0.009750317,1856
easy,64,ans,ellipsoid,43,0.009620964,1600
easy,64,ans,ellipsoid,44,0.009974476,1856
easy,64,ans,ellipsoid,45,0.0092894565,1664
easy,64,ans,ellipsoid,46,0.008521119,1728
easy,64,ans,ellipsoid,47,0.009164416,1664
easy,64,ans,ellipsoid,48,0.0076597794,1984
easy,64,ans,ellipsoid,49,0.007944856,1984
easy,64,ans,ellipsoid,50,0.008751177,1984
easy,64,ans,ellipsoid,51,0.007822895,1984
easy,64,ans,ellipsoid,52,0.0076907733,1664
easy,64,ans,ellipsoid,53,0.009741716,1600
easy,64,ans,ellipsoid,54,0.0088183,1792
easy,64,ans,ellipsoid,55,0.008298807,1600
easy,64,ans,ellipsoid,56,0.008871914,1792
easy,64,ans,ellipsoid,57,0.008979378,2048
easy,64,ans,ellipsoid,58,0.008284383,1856
easy,64,ans,ellipsoid,59,0.009531721,1728
easy,64,ans,ellipsoid,60,0.008521467,1856
easy,64,ans,ellipsoid,61,0.008140303,1856
easy,64,ans,ellipsoid,62,0.009373769,2048
easy,64,ans,ellipsoid,63,0.009998711,1792
easy,64,ans,ellipsoid,64,0.008876196,1984
easy,64,ans,ellipsoid,65,0.009767424,1856
easy,64,ans,ellipsoid,66,0.00827317,1920
easy,64,ans,ellipsoid,67,0.009677878,1728
easy,64,ans,ellipsoid,68,0.008292192,1920
easy,64,ans,ellipsoid,69,0.0096930675,1600
easy,64,ans,ellipsoid,70,0.0099671,1728
easy,64,ans,ellipsoid,71,0.007174315,1792
easy,64,ans,ellipsoid,72,0.00954042,1792
easy,64,ans,ellipsoid,73,0.008525889,1856
easy,64,ans,ellipsoid,74,0.009512162,1728
easy,64,ans,ellipsoid,75,0.00894512,1664
easy,64,ans,ellipsoid,76,0.0090651745,1984
easy,64,ans,ellipsoid,77,0.0091834115,1920
easy,64,ans,ellipsoid,78,0.009508396,1792
easy,64,ans,ellipsoid,79,0.007832523,1920
easy,64,ans,ellipsoid,80,0.00823501,1856
easy,64,ans,ellipsoid,81,0.008338777,1728
easy,64,ans,ellipsoid,82,0.0097018145,1728
easy,64,ans,ellipsoid,83,0.008565341,1920
easy,64,ans,ellipsoid,84,0.009133928,1792
easy,64,ans,ellipsoid,85,0.009845077,1920
easy,64,ans,ellipsoid,86,0.007754834,1984
easy,64,ans,ellipsoid,87,0.009754868,1728
easy,64,ans,ellipsoid,88,0.006164358,1792
easy,64,ans,ellipsoid,89,0.009871809,1920
easy,64,ans,ellipsoid,90,0.008809572,1920
easy,64,ans,ellipsoid,91,0.00984025,1856
easy,64,ans,ellipsoid,92,0.009493014,1920
easy,64,ans,ellipsoid,93,0.008644462,1856
easy,64,ans,ellipsoid,94,0.00922107,1728
easy,64,ans,ellipsoid,95,0.007090617,1792
easy,64,ans,ellipsoid,96,0.0099707935,1920
easy,64,ans,ellipsoid,97,0.008343648,1792
easy,64,ans,ellipsoid,98,0.008561933,1920
easy,64,ans,ellipsoid,99,0.008590521,1728
easy,64,ans,ellipsoid,100,0.009209121,1984
easy,64,ans,ellipsoid,101,0.00796007,1920
easy,64,ans,ellipsoid,102,0.009276001,1792
easy,64,ans,ellipsoid,103,0.0071853595,1856
easy,64,ans,ellipsoid,104,0.00840282,1792
easy,64,ans,ellipsoid,105,0.008029108,1792
easy,64,ans,ellipsoid,106,0.0094435895,2048
easy,64,ans,ellipsoid,107,0.008773223,1856
easy,64,ans,ellipsoid,108,0.009386095,1920
easy,64,ans,ellipsoid,109,0.009278405,1856
easy,64,ans,ellipsoid,110,0.008365661,1792
easy,64,ans,ellipsoid,111,0.009408381,1728
easy,64,ans,ellipsoid,112,0.009674622,2112
easy,64,ans,ellipsoid,113,0.007943995,1792
easy,64,ans,ellipsoid,114,0.009273365,1856
easy,64,ans,ellipsoid,115,0.009038605,1664
easy,64,ans,ellipsoid,116,0.008387594,1856
easy,64,ans,ellipsoid,117,0.008031787,1920
easy,64,ans,ellipsoid,118,0.008315321,1792
easy,64,ans,ellipsoid,119,0.0087884525,1792
easy,64,ans,ellipsoid,120,0.0094024055,1728
easy,64,ans,ellipsoid,121,0.009479503,1920
easy,64,ans,ellipsoid,122,0.008204676,1856
easy,64,ans,ellipsoid,123,0.008732514,1856
easy,64,ans,ellipsoid,124,0.0063918764,1920
easy,64,ans,ellipsoid,125,0.009269836,1984
easy,64,ans,ellipsoid,126,0.009513334,1664
easy,64,ans,ellipsoid,127,0.0064437827,1664
easy,64,ans,ellipsoid,128,0.00961508,1920
easy,64,ans,ellipsoid,129,0.009833453,1664
easy,64,ans,ellipsoid,130,0.009554486,2048
easy,64,ans,ellipsoid,131,0.00873444,1856
easy,64,ans,ellipsoid,132,0.009229545,2048
easy,64,ans,ellipsoid,133,0.0095554115,1856
easy,64,ans,ellipsoid,134,0.008001507,1920
easy,64,ans,ellipsoid,135,0.008563245,1920
easy,64,ans,ellipsoid,136,0.009970759,1664
easy,64,ans,ellipsoid,137,0.008079908,1984
easy,64,ans,ellipsoid,138,0.0071740444,1920
easy,64,ans,ellipsoid,139,0.009603294,1920
easy,64,ans,ellipsoid,140,0.009264296,1728
easy,64,ans,ellipsoid,141,0.008888015,1792
easy,64,ans,ellipsoid,142,0.0095240725,1728
easy,64,ans,ellipsoid,143,0.009968953,1792
easy,64,ans,ellipsoid,144,0.008256001,1792
easy,64,ans,ellipsoid,145,0.009029194,1792
easy,64,ans,ellipsoid,146,0.008949375,1728
easy,64,ans,ellipsoid,147,0.008363689,1728
easy,64,ans,ellipsoid,148,0.007635572,1792
easy,64,ans,ellipsoid,149,0.008469099,1728
easy,64,ans,ellipsoid,150,0.0077682035,1856
easy,64,ans,ellipsoid,151,0.007724607,1920
easy,64,ans,ellipsoid,152,0.009240307,1920
easy,64,ans,ellipsoid,153,0.0089811245,1728
easy,64,ans,ellipsoid,154,0.009980588,1728
easy,64,ans,ellipsoid,155,0.0070106927,1920
easy,64,ans,ellipsoid,156,0.007812324,1792
easy,64,ans,ellipsoid,157,0.008260014,1728
easy,64,ans,ellipsoid,158,0.009676906,1856
easy,64,ans,ellipsoid,159,0.007837122,1856
easy,64,ans,ellipsoid,160,0.00929014,1792
easy,64,ans,ellipsoid,161,0.008132259,2048
easy,64,ans,ellipsoid,162,0.008442523,1792
easy,64,ans,ellipsoid,163,0.009585576,1792
easy,64,ans,ellipsoid,164,0.008292208,2112
easy,64,ans,ellipsoid,165,0.00936842,1792
easy,64,ans,ellipsoid,166,0.009530305,1792
easy,64,ans,ellipsoid,167,0.009850509,1856
easy,64,ans,ellipsoid,168,0.009651908,1856
easy,64,ans,ellipsoid,169,0.0092708785,1856
easy,64,ans,ellipsoid,170,0.009610681,1856
easy,64,ans,ellipsoid,171,0.009194968,1600
easy,64,ans,ellipsoid,172,0.009477418,1856
easy,64,ans,ellipsoid,173,0.008831171,1984
easy,64,ans,ellipsoid,174,0.009543797,1856
easy,64,ans,ellipsoid,175,0.009129141,1792
easy,64,ans,ellipsoid,176,0.00821493,1728
easy,64,ans,ellipsoid,177,0.009356109,1728
easy,64,ans,ellipsoid,178,0.009081767,1984
easy,64,ans,ellipsoid,179,0.008663017,1856
easy,64,ans,ellipsoid,180,0.008593525,1856
easy,64,ans,ellipsoid,181,0.009958882,1728
easy,64,ans,ellipsoid,182,0.0095514245,1920
easy,64,ans,ellipsoid,183,0.008956358,1728
easy,64,ans,ellipsoid,184,0.00954481,1792
easy,64,ans,ellipsoid,185,0.009063143,1728
